Price,Close,High,Low,Open,Volume
2024-06-28,1.264299988746643,1.2697999477386475,1.2623000144958496,1.2626999616622925,94
2024-07-01,1.26419997215271,1.2718000411987305,1.263800024986267,1.2651000022888184,194
2024-07-02,1.2684999704360962,1.2688000202178955,1.2618999481201172,1.2655999660491943,91
2024-07-03,1.2736999988555908,1.2770999670028687,1.2680000066757202,1.2690000534057617,215
2024-07-05,1.2818000316619873,1.2818000316619873,1.274399995803833,1.274399995803833,205
2024-07-08,1.2813999652862549,1.2842999696731567,1.2805999517440796,1.2812000513076782,102
2024-07-09,1.2788000106811523,1.2824000120162964,1.2781000137329102,1.280900001525879,31
2024-07-10,1.2847000360488892,1.2847000360488892,1.2786999940872192,1.2786999940872192,122
2024-07-11,1.2913999557495117,1.2944999933242798,1.284999966621399,1.284999966621399,506
2024-07-12,1.2990000247955322,1.2990000247955322,1.2908999919891357,1.291200041770935,89
2024-07-15,1.2989000082015991,1.2989000082015991,1.2973999977111816,1.2984999418258667,220
2024-07-16,1.2971999645233154,1.2979999780654907,1.294700026512146,1.2979999780654907,206
2024-07-17,1.3008999824523926,1.3042999505996704,1.2973999977111816,1.2976000308990479,344
2024-07-18,1.2950999736785889,1.3009999990463257,1.2950999736785889,1.3006999492645264,262
2024-07-19,1.291200041770935,1.295300006866455,1.291200041770935,1.295300006866455,178
2024-07-22,1.292799949645996,1.2935999631881714,1.291200041770935,1.2925000190734863,195
2024-07-23,1.2905999422073364,1.2936999797821045,1.2894999980926514,1.2936999797821045,91
2024-07-24,1.2905999422073364,1.2932000160217285,1.288599967956543,1.2900999784469604,76
2024-07-25,1.2862000465393066,1.2914999723434448,1.2851999998092651,1.2910000085830688,289
2024-07-26,1.287500023841858,1.2878999710083008,1.285599946975708,1.2865999937057495,205
2024-07-29,1.2867000102996826,1.2888000011444092,1.281000018119812,1.2884999513626099,99
2024-07-30,1.2834999561309814,1.2862999439239502,1.2833000421524048,1.2860000133514404,89
2024-07-31,1.2857999801635742,1.2860000133514404,1.2827999591827393,1.2843999862670898,54
2024-08-01,1.2730000019073486,1.285599946975708,1.2730000019073486,1.2853000164031982,475
2024-08-02,1.2807999849319458,1.2839000225067139,1.2723000049591064,1.273800015449524,213
2024-08-05,1.2760000228881836,1.280500054359436,1.2714999914169312,1.2788000106811523,1166
2024-08-06,1.2698999643325806,1.2797000408172607,1.2681000232696533,1.2797000408172607,1054
2024-08-07,1.2685999870300293,1.2728999853134155,1.2685999870300293,1.2698999643325806,261
2024-08-08,1.2752000093460083,1.2753000259399414,1.2668999433517456,1.2684999704360962,322
2024-08-09,1.2759000062942505,1.2766000032424927,1.2731000185012817,1.274999976158142,155
2024-08-12,1.2770999670028687,1.2786999940872192,1.274999976158142,1.274999976158142,12
2024-08-13,1.2869999408721924,1.2869999408721924,1.2786999940872192,1.2793999910354614,299
2024-08-14,1.2831000089645386,1.2862000465393066,1.2831000089645386,1.2860000133514404,298
2024-08-15,1.2862999439239502,1.2862999439239502,1.2802000045776367,1.282099962234497,558
2024-08-16,1.2943999767303467,1.2943999767303467,1.285599946975708,1.285599946975708,81
2024-08-19,1.2976000308990479,1.2976000308990479,1.2940000295639038,1.2940000295639038,100310
2024-08-20,1.3035000562667847,1.3056999444961548,1.2977999448776245,1.2997000217437744,117174
2024-08-21,1.3109999895095825,1.3125,1.3014999628067017,1.3037999868392944,128743
2024-08-22,1.3095999956130981,1.3134000301361084,1.3079999685287476,1.309399962425232,113823
2024-08-23,1.3206000328063965,1.3233000040054321,1.3091000318527222,1.309399962425232,185988
2024-08-26,1.3193999528884888,1.32260000705719,1.3184000253677368,1.3215999603271484,75313
2024-08-27,1.326300024986267,1.3270000219345093,1.3184000253677368,1.319100022315979,93320
2024-08-28,1.3188999891281128,1.3265999555587769,1.3171000480651855,1.326300024986267,118391
2024-08-29,1.3172999620437622,1.3229999542236328,1.3148000240325928,1.3194999694824219,105577
2024-08-30,1.3125,1.3202999830245972,1.3112000226974487,1.3167999982833862,109242
2024-09-03,1.3101999759674072,1.3157999515533447,1.308899998664856,1.3128999471664429,144628
2024-09-04,1.3142999410629272,1.3177000284194946,1.3102999925613403,1.3112000226974487,105558
2024-09-05,1.3172999620437622,1.3186999559402466,1.3137999773025513,1.3148000240325928,83012
2024-09-06,1.313599944114685,1.3240000009536743,1.3111000061035156,1.3179999589920044,167381
2024-09-09,1.3078999519348145,1.3144999742507935,1.3069000244140625,1.3128000497817993,167381
2024-09-10,1.3082000017166138,1.3108999729156494,1.3049999475479126,1.3072999715805054,141705
2024-09-11,1.3043999671936035,1.3113000392913818,1.3001999855041504,1.307800054550171,253057
2024-09-12,1.3102999925613403,1.3128000497817993,1.3032000064849854,1.3042999505996704,153511
2024-09-13,1.3121000528335571,1.3157000541687012,1.311400055885315,1.3125,32393
2024-09-16,1.3207000494003296,1.3209999799728394,1.3127000331878662,1.3127000331878662,503
2024-09-17,1.3167999982833862,1.3224999904632568,1.3148000240325928,1.320099949836731,130
2024-09-18,1.3246999979019165,1.3280999660491943,1.3157999515533447,1.3169000148773193,294
2024-09-19,1.3282999992370605,1.3308000564575195,1.3158999681472778,1.3200000524520874,628
2024-09-20,1.3317999839782715,1.333299994468689,1.3272000551223755,1.3274999856948853,511
2024-09-23,1.3345999717712402,1.3356000185012817,1.325600028038025,1.3314000368118286,170
2024-09-24,1.340000033378601,1.340499997138977,1.333400011062622,1.3350000381469727,141
2024-09-25,1.3320000171661377,1.3428000211715698,1.3315999507904053,1.3417999744415283,320
2024-09-26,1.3418999910354614,1.3427000045776367,1.3319000005722046,1.3319000005722046,133
2024-09-27,1.3386000394821167,1.3424999713897705,1.3365000486373901,1.3410999774932861,88
2024-09-30,1.3375999927520752,1.3416999578475952,1.3351999521255493,1.3381999731063843,459
2024-10-01,1.3285000324249268,1.3388999700546265,1.3238999843597412,1.3371000289916992,304
2024-10-02,1.326200008392334,1.330299973487854,1.3249000310897827,1.3281999826431274,83
2024-10-03,1.311400055885315,1.326300024986267,1.3098000288009644,1.326300024986267,363
2024-10-04,1.3121999502182007,1.3169000148773193,1.3079999685287476,1.3142000436782837,49
2024-10-07,1.3071000576019287,1.3128999471664429,1.306399941444397,1.312000036239624,75
2024-10-08,1.3092000484466553,1.3107000589370728,1.3069000244140625,1.3102999925613403,58
2024-10-09,1.306399941444397,1.3097000122070312,1.306399941444397,1.3097000122070312,40
2024-10-10,1.3047000169754028,1.3085999488830566,1.3047000169754028,1.3078999519348145,218
2024-10-11,1.3072999715805054,1.308899998664856,1.3062000274658203,1.3062000274658203,46
2024-10-14,1.3049999475479126,1.3069000244140625,1.3034000396728516,1.3056000471115112,170
2024-10-15,1.3066999912261963,1.309499979019165,1.3042999505996704,1.306399941444397,47
2024-10-16,1.29830002784729,1.3075000047683716,1.2979999780654907,1.3071000576019287,321
2024-10-17,1.3007999658584595,1.3014999628067017,1.29830002784729,1.298799991607666,176
2024-10-18,1.3044999837875366,1.305299997329712,1.3021999597549438,1.3021999597549438,133
2024-10-21,1.2977999448776245,1.3051999807357788,1.2977999448776245,1.3047000169754028,37
2024-10-22,1.2977999448776245,1.301300048828125,1.295300006866455,1.2979999780654907,245
2024-10-23,1.292099952697754,1.2984999418258667,1.292099952697754,1.2984000444412231,75
2024-10-24,1.2971999645233154,1.2979999780654907,1.292099952697754,1.292099952697754,56
2024-10-25,1.2967000007629395,1.2991000413894653,1.2961000204086304,1.2961000204086304,241
2024-10-28,1.2968000173568726,1.2999999523162842,1.2942999601364136,1.295799970626831,110
2024-10-29,1.3004000186920166,1.3006000518798828,1.2964999675750732,1.2975000143051147,148
2024-10-30,1.2984000444412231,1.302899956703186,1.2944999933242798,1.301300048828125,449
2024-10-31,1.2882000207901,1.299399971961975,1.284999966621399,1.294800043106079,434
2024-11-01,1.2926000356674194,1.2977999448776245,1.2893999814987183,1.2894999980926514,601
2024-11-04,1.295300006866455,1.299299955368042,1.2935999631881714,1.2955000400543213,1228
2024-11-05,1.3020999431610107,1.3035000562667847,1.2954000234603882,1.2954000234603882,69
2024-11-06,1.2889000177383423,1.3046000003814697,1.2838000059127808,1.3027000427246094,643
2024-11-07,1.2965999841690063,1.2994999885559082,1.2877999544143677,1.2878999710083008,274
2024-11-08,1.2913000583648682,1.2984999418258667,1.2891000509262085,1.2984999418258667,277
2024-11-11,1.2862000465393066,1.2913000583648682,1.2857999801635742,1.291100025177002,265
2024-11-12,1.2736999988555908,1.2871999740600586,1.2726000547409058,1.2865999937057495,466
2024-11-13,1.2704999446868896,1.2761000394821167,1.2695000171661377,1.2741999626159668,187
2024-11-14,1.2688000202178955,1.270900011062622,1.2632999420166016,1.2683000564575195,207
2024-11-15,1.261199951171875,1.2683000564575195,1.2604999542236328,1.2676000595092773,445
2024-11-18,1.263200044631958,1.263800024986267,1.2616000175476074,1.2634999752044678,80471
2024-11-19,1.2676000595092773,1.2689000368118286,1.261199951171875,1.2681000232696533,100900
2024-11-20,1.2646000385284424,1.2723000049591064,1.2630000114440918,1.2682000398635864,76236
2024-11-21,1.2599999904632568,1.2660000324249268,1.257599949836731,1.2652000188827515,80390
2024-11-22,1.252500057220459,1.2594000101089478,1.2487000226974487,1.2589999437332153,124002
2024-11-25,1.2573000192642212,1.261299967765808,1.25409996509552,1.2554999589920044,108072
2024-11-26,1.2546000480651855,1.2615000009536743,1.250599980354309,1.256700038909912,118705
2024-11-27,1.267199993133545,1.2695000171661377,1.256600022315979,1.2568000555038452,112670
2024-11-29,1.2724000215530396,1.274999976158142,1.2645000219345093,1.2681000232696533,130091
2024-12-02,1.2649999856948853,1.2733999490737915,1.2617000341415405,1.2733999490737915,112933
2024-12-03,1.266700029373169,1.2699999809265137,1.263700008392334,1.2654000520706177,89104
2024-12-04,1.2699999809265137,1.2720999717712402,1.2630000114440918,1.267199993133545,111863
2024-12-05,1.2756999731063843,1.2770999670028687,1.2692999839782715,1.270300030708313,88687
2024-12-06,1.2735999822616577,1.2811000347137451,1.2720999717712402,1.2760000228881836,131645
2024-12-09,1.2752000093460083,1.2799999713897705,1.2717000246047974,1.274899959564209,139025
2024-12-10,1.277400016784668,1.277899980545044,1.2724000215530396,1.2745000123977661,176824
2024-12-11,1.2745000123977661,1.2782000303268433,1.271299958229065,1.2773000001907349,147394
2024-12-12,1.2669999599456787,1.2788000106811523,1.2666000127792358,1.2750999927520752,162556
2024-12-13,1.2616000175476074,1.267899990081787,1.2608000040054321,1.267300009727478,34587
2024-12-16,1.2661000490188599,1.2670999765396118,1.2617000341415405,1.2617000341415405,769
2024-12-17,1.270799994468689,1.2725000381469727,1.2663999795913696,1.2694000005722046,925
2024-12-18,1.2591999769210815,1.2719999551773071,1.2563999891281128,1.2710000276565552,667
2024-12-19,1.2502000331878662,1.2659000158309937,1.249400019645691,1.256600022315979,234
2024-12-20,1.259600043296814,1.260200023651123,1.247499942779541,1.2496000528335571,179
2024-12-23,1.2532999515533447,1.2584999799728394,1.2511999607086182,1.257099986076355,159
2024-12-24,1.2517999410629272,1.2563999891281128,1.2517999410629272,1.2537000179290771,168
2024-12-26,1.2524000406265259,1.25409996509552,1.2508000135421753,1.253999948501587,199
2024-12-27,1.2578999996185303,1.2581000328063965,1.2506999969482422,1.2519999742507935,150
2024-12-30,1.2541999816894531,1.2598999738693237,1.2508000135421753,1.2573000192642212,291
2024-12-31,1.2508000135421753,1.2561999559402466,1.2506999969482422,1.2558000087738037,437
2025-01-02,1.2366000413894653,1.2532999515533447,1.2354999780654907,1.2511999607086182,274
2025-01-03,1.2425999641418457,1.2430000305175781,1.2383999824523926,1.2383999824523926,97
2025-01-06,1.251099944114685,1.2549999952316284,1.2422000169754028,1.2424999475479126,731
2025-01-07,1.2489999532699585,1.256600022315979,1.2480000257492065,1.2544000148773193,567
2025-01-08,1.2355999946594238,1.2486000061035156,1.2323999404907227,1.2473000288009644,556
2025-01-09,1.2309000492095947,1.236199975013733,1.2242000102996826,1.2360999584197998,1268
2025-01-10,1.2209999561309814,1.2310999631881714,1.2196999788284302,1.2295000553131104,739
2025-01-13,1.2145999670028687,1.2208000421524048,1.2103999853134155,1.2208000421524048,178
2025-01-14,1.219499945640564,1.2236000299453735,1.2138999700546265,1.2226999998092651,397
2025-01-15,1.2226999998092651,1.2303999662399292,1.2174999713897705,1.2204999923706055,858
2025-01-16,1.2232999801635742,1.2259000539779663,1.2174999713897705,1.2239999771118164,485
2025-01-17,1.2165000438690186,1.2237000465393066,1.215999960899353,1.223099946975708,816
2025-01-21,1.2324999570846558,1.2342000007629395,1.2165000438690186,1.218000054359436,1627
2025-01-22,1.232300043106079,1.236299991607666,1.2312999963760376,1.2337000370025635,57
2025-01-23,1.23580002784729,1.2366000413894653,1.2299000024795532,1.2312999963760376,467
2025-01-24,1.2481000423431396,1.2486000061035156,1.2354999780654907,1.2354999780654907,148
2025-01-27,1.248900055885315,1.2511999607086182,1.24399995803833,1.246999979019165,139
2025-01-28,1.2443000078201294,1.24590003490448,1.242400050163269,1.24399995803833,177
2025-01-29,1.2443000078201294,1.246000051498413,1.239400029182434,1.2438000440597534,447
2025-01-30,1.24590003490448,1.2472000122070312,1.2408000230789185,1.2451000213623047,282
2025-01-31,1.2400000095367432,1.2466000318527222,1.238800048828125,1.2417000532150269,238
2025-02-03,1.239400029182434,1.2454999685287476,1.2249000072479248,1.2316999435424805,789
2025-02-04,1.2482000589370728,1.248900055885315,1.2383999824523926,1.2450000047683716,335
2025-02-05,1.250599980354309,1.2544000148773193,1.2475999593734741,1.2477999925613403,297
2025-02-06,1.2437000274658203,1.2484999895095825,1.2367000579833984,1.2484999895095825,302
2025-02-07,1.2412999868392944,1.248900055885315,1.2382999658584595,1.243499994277954,148
2025-02-10,1.2366000413894653,1.2400000095367432,1.236299991607666,1.2400000095367432,112
2025-02-11,1.243899941444397,1.243899941444397,1.2345000505447388,1.2345000505447388,27
2025-02-12,1.2446000576019287,1.247499942779541,1.2384999990463257,1.2445000410079956,75
2025-02-13,1.2538000345230103,1.2554999589920044,1.245300054550171,1.245300054550171,652
2025-02-14,1.2611000537872314,1.2611000537872314,1.2568999528884888,1.2568999528884888,91806
2025-02-18,1.259600043296814,1.2633999586105347,1.257699966430664,1.2588000297546387,120822
2025-02-19,1.2582999467849731,1.263800024986267,1.2562999725341797,1.2628999948501587,71331
2025-02-20,1.2668999433517456,1.2670999765396118,1.2577999830245972,1.2584999799728394,82859
2025-02-21,1.263100028038025,1.267799973487854,1.2624000310897827,1.2666000127792358,89042
2025-02-24,1.263200044631958,1.2690999507904053,1.2611000537872314,1.2640000581741333,82168
2025-02-25,1.2668999433517456,1.267799973487854,1.260599970817566,1.2628999948501587,76645
2025-02-26,1.268399953842163,1.2714999914169312,1.2633999586105347,1.2666000127792358,98420
2025-02-27,1.2608000040054321,1.2689000368118286,1.2596999406814575,1.2675000429153442,106609
2025-02-28,1.257200002670288,1.2621999979019165,1.2559000253677368,1.2594000101089478,122928
2025-03-03,1.2690000534057617,1.2725000381469727,1.2582000494003296,1.2582000494003296,145061
2025-03-04,1.2788000106811523,1.2799999713897705,1.267799973487854,1.2706999778747559,150852
2025-03-05,1.2897000312805176,1.2900999784469604,1.2768000364303589,1.2790000438690186,182872
2025-03-06,1.2894999980926514,1.2924000024795532,1.2865999937057495,1.2894999980926514,178634
2025-03-07,1.2920000553131104,1.2943999767303467,1.2877000570297241,1.2882000207901,112206
2025-03-10,1.2869000434875488,1.294600009918213,1.2861000299453735,1.2922999858856201,124934
2025-03-11,1.2961000204086304,1.2965999841690063,1.2871999740600586,1.2874000072479248,151154
2025-03-12,1.2967000007629395,1.2999999523162842,1.2913999557495117,1.2949999570846558,155817
2025-03-13,1.2950999736785889,1.2972999811172485,1.292099952697754,1.2965999841690063,131998
2025-03-14,1.2933000326156616,1.295799970626831,1.2910000085830688,1.2955000400543213,35917
2025-03-17,1.2977999448776245,1.298200011253357,1.2928999662399292,1.2930999994277954,111
2025-03-18,1.3004000186920166,1.3006999492645264,1.2961000204086304,1.298699975013733,760
2025-03-19,1.3007999658584595,1.3007999658584595,1.295799970626831,1.299399971961975,623
2025-03-20,1.2960000038146973,1.301200032234192,1.2935999631881714,1.3003000020980835,763
2025-03-21,1.2926000356674194,1.2964999675750732,1.2889000177383423,1.2963000535964966,738
